model,subtask,length,position,distribution,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen3_14b_no_thinking,single,16384.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,50.0,,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,50.0,,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,90.0,,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,16384.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,90.0,,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,90.0,,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,90.0,,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,,clustered,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,,clustered,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,16384.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,,clustered,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,,uniform,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,,uniform,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,16384.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,,uniform,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,,,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,,,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,,,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,,,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,16384.0,,,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,,,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,,,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,,,0,0,,,,,,,,,,
qwen35_9b,single,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,32768.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,32768.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,32768.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,32768.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,32768.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,32768.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,32768.0,10.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,8.942016,32806.85
qwen3_8b,single,32768.0,10.0,,20,18,2.0,0.9,0.1,0.944444,0.85,,,,7.060305,32802.45
qwen35_27b,single,32768.0,10.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,13.179911,32806.85
qwen35_35b_a3b,single,32768.0,10.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,4.705344,32806.85
qwen35_122b_a10b,single,32768.0,10.0,,20,14,6.0,0.7,0.3,1.0,0.7,,,,7.287536,32795.1
qwen3_14b_no_thinking,single,32768.0,10.0,,20,14,6.0,0.7,0.3,1.0,0.7,,,,8.665829,32794.9
qwen3_14b_thinking,single,32768.0,10.0,,20,13,7.0,0.65,0.35,1.0,0.65,,,,7.567546,32789.95
hunyuan_a13b,single,32768.0,10.0,,20,13,7.0,0.65,0.35,0.992366,0.992366,,,,8.768008,32787.6
seed_oss_36b,single,32768.0,10.0,,20,12,8.0,0.6,0.4,1.0,0.6,,,,8.030629,32788.65
qwen35_9b,single,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,32768.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,32768.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,32768.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,32768.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,32768.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,32768.0,50.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,12.050527,32806.85
qwen3_8b,single,32768.0,50.0,,20,20,0.0,1.0,0.0,0.95,0.95,,,,8.883591,32806.25
qwen35_27b,single,32768.0,50.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,12.984066,32806.85
qwen35_35b_a3b,single,32768.0,50.0,,20,19,1.0,0.95,0.05,0.947368,0.9,,,,10.531021,32804.75
qwen35_122b_a10b,single,32768.0,50.0,,20,12,8.0,0.6,0.4,1.0,0.6,,,,8.935225,32791.0
qwen3_14b_no_thinking,single,32768.0,50.0,,20,14,6.0,0.7,0.3,1.0,0.7,,,,6.093646,32794.6
qwen3_14b_thinking,single,32768.0,50.0,,20,12,8.0,0.6,0.4,1.0,0.6,,,,5.029403,32787.95
hunyuan_a13b,single,32768.0,50.0,,20,13,7.0,0.65,0.35,0.984127,0.984127,,,,8.413339,32787.75
seed_oss_36b,single,32768.0,50.0,,20,9,11.0,0.45,0.55,1.0,0.45,,,,9.524355,32783.45
qwen35_9b,single,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,32768.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,32768.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,32768.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,32768.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,32768.0,90.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,7.444405,32806.85
qwen3_8b,single,32768.0,90.0,,20,20,0.0,1.0,0.0,0.95,0.95,,,,9.084417,32806.25
qwen35_27b,single,32768.0,90.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,13.286452,32806.85
qwen35_35b_a3b,single,32768.0,90.0,,20,19,1.0,0.95,0.05,0.947368,0.9,,,,4.949949,32804.75
qwen35_122b_a10b,single,32768.0,90.0,,20,9,11.0,0.45,0.55,1.0,0.45,,,,5.56401,32785.0
qwen3_14b_no_thinking,single,32768.0,90.0,,20,12,8.0,0.6,0.4,1.0,0.6,,,,5.530696,32790.5
qwen3_14b_thinking,single,32768.0,90.0,,20,12,8.0,0.6,0.4,1.0,0.6,,,,5.996137,32788.2
hunyuan_a13b,single,32768.0,90.0,,20,9,11.0,0.45,0.55,0.983333,0.983333,,,,6.649883,32781.2
seed_oss_36b,single,32768.0,90.0,,20,8,12.0,0.4,0.6,1.0,0.4,,,,5.208882,32781.5
qwen35_9b,single,32768.0,,clustered,0,0,,,,,,,,,,
qwen3_8b,single,32768.0,,clustered,0,0,,,,,,,,,,
qwen35_27b,single,32768.0,,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,32768.0,,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,32768.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,32768.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,32768.0,,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,32768.0,,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,32768.0,,clustered,0,0,,,,,,,,,,
qwen35_9b,single,32768.0,,uniform,0,0,,,,,,,,,,
qwen3_8b,single,32768.0,,uniform,0,0,,,,,,,,,,
qwen35_27b,single,32768.0,,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,32768.0,,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,32768.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,32768.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,32768.0,,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,32768.0,,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,32768.0,,uniform,0,0,,,,,,,,,,
qwen35_9b,single,32768.0,,,0,0,,,,,,,,,,
qwen3_8b,single,32768.0,,,0,0,,,,,,,,,,
qwen35_27b,single,32768.0,,,0,0,,,,,,,,,,
qwen35_35b_a3b,single,32768.0,,,0,0,,,,,,,,,,
qwen35_122b_a10b,single,32768.0,,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,32768.0,,,0,0,,,,,,,,,,
qwen3_14b_thinking,single,32768.0,,,0,0,,,,,,,,,,
hunyuan_a13b,single,32768.0,,,0,0,,,,,,,,,,
seed_oss_36b,single,32768.0,,,0,0,,,,,,,,,,
qwen35_9b,single,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,65536.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,65536.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,65536.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,65536.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,65536.0,10.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,14.412572,65574.8
qwen3_8b,single,65536.0,10.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_27b,single,65536.0,10.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_35b_a3b,single,65536.0,10.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,9.300814,65574.8
qwen35_122b_a10b,single,65536.0,10.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
qwen3_14b_no_thinking,single,65536.0,10.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
qwen3_14b_thinking,single,65536.0,10.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
hunyuan_a13b,single,65536.0,10.0,,20,10,10.0,0.5,0.5,1.0,1.0,,,,9.660793,65550.4
seed_oss_36b,single,65536.0,10.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_9b,single,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,65536.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,65536.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,65536.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,65536.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,65536.0,50.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,12.411357,65574.8
qwen3_8b,single,65536.0,50.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_27b,single,65536.0,50.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_35b_a3b,single,65536.0,50.0,,20,19,1.0,0.95,0.05,0.947368,0.9,,,,8.734507,65572.8
qwen35_122b_a10b,single,65536.0,50.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
qwen3_14b_no_thinking,single,65536.0,50.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
qwen3_14b_thinking,single,65536.0,50.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
hunyuan_a13b,single,65536.0,50.0,,20,12,8.0,0.6,0.4,0.974359,0.974359,,,,11.184451,65554.0
seed_oss_36b,single,65536.0,50.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.95
qwen35_9b,single,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,65536.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,65536.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,65536.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,65536.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,65536.0,90.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,13.09718,65574.75
qwen3_8b,single,65536.0,90.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.9
qwen35_27b,single,65536.0,90.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.9
qwen35_35b_a3b,single,65536.0,90.0,,20,18,2.0,0.9,0.1,0.944444,0.85,,,,13.656116,65571.05
qwen35_122b_a10b,single,65536.0,90.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.9
qwen3_14b_no_thinking,single,65536.0,90.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.9
qwen3_14b_thinking,single,65536.0,90.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.9
hunyuan_a13b,single,65536.0,90.0,,20,13,7.0,0.65,0.35,0.973684,0.973684,,,,13.581948,65555.3
seed_oss_36b,single,65536.0,90.0,,20,0,20.0,0.0,1.0,,0.0,,,,0.0,65534.9
qwen35_9b,single,65536.0,,clustered,0,0,,,,,,,,,,
qwen3_8b,single,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_27b,single,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,65536.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,65536.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,65536.0,,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,65536.0,,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_9b,single,65536.0,,uniform,0,0,,,,,,,,,,
qwen3_8b,single,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_27b,single,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,65536.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,65536.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,65536.0,,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,65536.0,,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_9b,single,65536.0,,,0,0,,,,,,,,,,
qwen3_8b,single,65536.0,,,0,0,,,,,,,,,,
qwen35_27b,single,65536.0,,,0,0,,,,,,,,,,
qwen35_35b_a3b,single,65536.0,,,0,0,,,,,,,,,,
qwen35_122b_a10b,single,65536.0,,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,65536.0,,,0,0,,,,,,,,,,
qwen3_14b_thinking,single,65536.0,,,0,0,,,,,,,,,,
hunyuan_a13b,single,65536.0,,,0,0,,,,,,,,,,
seed_oss_36b,single,65536.0,,,0,0,,,,,,,,,,
