benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_16384_seed42_0018,niah,,niah,16384.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,4.602768,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_16384_seed42_0019,niah,,niah,16384.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,6.303831,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0000,niah,,niah,32768.0,50.0,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0001,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,9.999105,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0002,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,14.108257,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0003,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,5.96518,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0004,niah,,niah,32768.0,50.0,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0005,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,11.124724,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0006,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,6.375195,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0007,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,8.79195,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0008,niah,,niah,32768.0,50.0,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0009,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,6.262979,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0010,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,8.283163,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0011,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,4.958878,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0012,niah,,niah,32768.0,50.0,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0013,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,5.893999,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0014,niah,,niah,32768.0,50.0,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0015,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,7.996197,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0016,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.35734,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0017,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,11.827343,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0018,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,37.928624,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_niah_32768_seed42_0019,niah,,niah,32768.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,11.977057,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0000,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0001,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0002,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0003,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0004,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.757028,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0005,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0006,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0007,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.749749,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0008,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.708687,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0009,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.079668,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0010,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.836791,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0011,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0012,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.493933,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0013,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.580186,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0014,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,1.867242,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0015,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0016,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0017,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.395244,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0018,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_4096_seed42_0019,qa_hotpotqa,,qa_hotpotqa,4096.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.238799,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0000,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0001,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.702451,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0002,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,4.694161,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0003,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0004,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.246328,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0005,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0006,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,4.868885,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0007,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,4.840761,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0008,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.856122,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0009,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,8.955609,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0010,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.559027,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0011,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.122382,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0012,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.131814,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0013,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0014,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,3.777955,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0015,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.822475,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0016,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0017,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,2.66627,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0018,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_16384_seed42_0019,qa_hotpotqa,,qa_hotpotqa,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0000,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0001,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0002,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,19.745935,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0003,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,15.839021,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0004,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,20.89976,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0005,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,7.022158,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0006,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0007,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0008,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0009,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0010,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,5.895097,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0011,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0012,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,6.287001,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0013,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,4.545112,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0014,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,13.734621,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0015,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,8.088916,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0016,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,61.781922,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0017,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,55.79975,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0018,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,11.795685,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
